votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 0, 'cool': 0}",1gspFi59uDO00PSM5LMlhQ,MTXun8LV8J-JeXNXT4LiMQ,4,2011-04-28,"This experience is spendy, but isnt everything at the Ballpark. However, the food is very good & diverse. Reservations for a table overlooking the field & awwww: a baseball fan is in heaven.",review,jn3OgTqiQIFymRA9U0PTfQ,1956,1432
"{'funny': 4, 'useful': 0, 'cool': 0}",1gspFi59uDO00PSM5LMlhQ,KM7dNbMFRjDodUV5o1McZw,3,2011-04-27,"I gave them a chance twice but the pizza just didn't make me sing.

Then again, like sex, when pizza is bad, its still pretty freekin good!",review,wBi8Sz3JKsglrYxXuRxYug,1956,2783
"{'funny': 1, 'useful': 2, 'cool': 1}",1gspFi59uDO00PSM5LMlhQ,cv2i3cjNu9qN4yTqOMeUew,4,2011-04-14,"I love this place for Pho. I generally dont order anything else because the food is average. However, the noodle soups, Pho, is awesome. 

One must take advantage of the extra ingredients and the sauces to make the soup ""snap""! Otherwise, first timers may think the soup is bland.",review,2mcmuAvpNIJuV3gV0v9v2A,1956,3314
"{'funny': 0, 'useful': 2, 'cool': 0}",1gspFi59uDO00PSM5LMlhQ,BQJsJBaseSKq9FBoeTLf1Q,3,2011-04-26,good...but not Great!,review,3OauvrqUU8nDLWcW6q9hGQ,1956,800
"{'funny': 0, 'useful': 2, 'cool': 1}",325QatjmjSgREU53oS917Q,u0XieOEuzyaBj0VTOK27GA,5,2012-05-20,"I came to Arizona prepared with all the food places i wanted to try.. 

El Chorro made it to my list after watching it on the Food Netowrk's 'Best Thing I Ever Ate' for it's famous Sticky Buns.....

And i must say...It didn't disappoint....

We drove to the place using my GPS. I thought it was one of those little hole in the wall places that were small and odd looking from the outside... BUT!!!!! as we drove along Paradise Valley, we saw mansions....resorts, estates....it felt like a different country.. a rich people's road definitely...and then we saw the sign ""El Chorro that led up to a driveway with a parking lot and the restaurant well lit with a little valet roundabout inside.....

Felt like we were underdressed in denim shorts, and flat sandals and a tank top for me; and plain shorts, a collared shirts and slippers for my boyfriend...
Walked in and found a little fountain and an outside dining area with diners happily dining...
We were asked by the hostess if we had a reservation; i merely replied that ""oh, we're just here to try the Sticky Buns""... and just coz i didnt want to wait for a table...we opted to sit at the bar.....

Our sticky buns came in a little basket platter. I thought it was one cinnamon roll for each of us...
It came out warm and soft and doughy...with al the gooey goodness that just melts in your mouth and makes you want to eat more and more and more....I'm really not a fan of anything cinnamon-y.... it makes me sneeze and dizzy. However their sticky buns is an exception as it just has the right amount of sweetness and there's not too strong of that cinnamon flavor that overpowers the taste of the dough.

we were chatting it up with the bartender and he mentioned that El Chorro had a new owner and the old owners sold their recipe for the Sticky Buns.... 

It was indeed perfect.

The ambiance of the restaurant was very romantic; very intimate...it's very perfect for a reception.... I would definitely come back here to try their dinner menu and of course... make sure i leave room for the Sticky Buns.....",review,cdwHgELA2puX2DNfwSt5EA,2904,1670
"{'funny': 0, 'useful': 1, 'cool': 0}",325QatjmjSgREU53oS917Q,m_jTnPOGBKiCVd3h_18Naw,5,2012-04-20,"You know what I like about Chick Fil-A? Their chicken sandwiches amongst all the fastfood chains in the world is damn way tooo LEGIT.

BIG CHICKEN BREAST. who wouldn't wanna pick that over a round, sad, gnarly, frozen chicken patty that other chains offer?

I truly love their Spicy Deluxe Chicken Sandwich. Oh. Yummmmmmy.......
And their selection of sauces..... Polynesian sauce on that Spicy Chicken? Heavenly....

OH. Sauces are free by the way. I hate fast food chains that charge for sauces, dressings and dips. that's nonsense.

This location is situated in a busy plaza....however, they have their own little parking...and little drive through.. If you don't want to get out in the heat...

Loved the service here...the staff are friendly and would offer you help (bigger bag, extra sauce, help to carry stuff in the car).. I came with a semi big complicated order...No tomato, no pickle, no both on some......and they got it all right. that's what i like. Clean tables as i noticed while i was waiting, Neat counter, where all the ketchup (in cute little squirt containers), and sauces are at... 

I can't wait till Chick- Fil-A in the Southbay opens with this great kind of staff and awesome kind of service.",review,LFOfaMvC6g7huKW5e35nsQ,2904,3859
"{'funny': 0, 'useful': 2, 'cool': 0}",325QatjmjSgREU53oS917Q,gRxnXpQvmcFO_R0Ja1J2GA,5,2012-05-23,"Came here after our Diamondbacks -Giants Game at the Chase Field.
It was a Friday night, and this place was packed; so we had to wait a little bit which gave us time to study the menu.

Then finally, we were seated at the bar; with a warm welcome from Lynn.
Lynn was very welcoming and she took time answering my questions with the specialties on the board. Me? Lots of questions with Sushi??? I'm like a sushi goddess...but why? Well.... some of the Specials on the board were priced at $20/roll. Unless maybe it's topped with Toro.. (actually, with Toro and just Toro, it could be a little bit more)
I've never seen a roll priced that much in the SF Bay Area. I was thinking maybe because fish in Arizona is expensive. Okay that could be it...

Anyway... here's a breakdown of what we ate...

*Poke Chips: Complimentary... Definitely a brush of flavor to get your tastebuds rolling....

*Uni Shooters: $5.00 each. My boyfriend who will never eat Uni Liked it. I loved it. If this gives a person a buzz, I'd get drunk with this every single day. The ponzu sauce brings, the green onion, the quail egg...and the uni... wow.. them all... is like seeing Unicorns in the sky.....

*Hana Pride: $20.00.. This roll is so refreshing; and different and FRESH. The 2 rolls in the middle ensembles a stash of sashimi slices of 6 different kinds of fish, all held by this cucumber warp. The insight on making this roll was amazing. First time i've ever seen one.

*Yellowtail Roll: One of their regularly priced roll... Good amount of yellowtail; artistically made... and Fresh hamachi. I like how the rice was even and there wasn't too much of it.

*Spider Roll: I was surprised how big this roll was. Definitely a favorite.

*Baked Salmon Roll: my boyfriend's favorite.... in the bay area, it's just like a Lion King... I loved the yellow sauce, the topping..and how perfectly it's baked.

***Lynn made us try fresh wasabi... AMAZING. never had that before.

If you're in the Phoenix area... Hana should definitely make it to your list...

We devoured everything we ordered......and Lynn was amazed. The couple next to us only had 2 rolls, with some leftover rolls. haha!

Lynn, if you're reading this!!! Thank you so much for our amazing dinner!! we enjoyed your creations! 

ps: They don't serve beer. BUT what's even better... it's BYOB!!!!!!!!!!!",review,h6jfMpTZpNduLG0wE2tbaw,2904,526
"{'funny': 0, 'useful': 1, 'cool': 0}",325QatjmjSgREU53oS917Q,3SCdNdtasTOqo3pJCG5b1Q,3,2012-05-22,"I haven't had Fuddruckers in such a looong time, that I was actually excited to get to eat here again.

Back then, I'd usually go for the Taco Salad. But this time, I actually tried to get a 1/2 lb. burger. I tried it by itself, without any condiments or what not, and it was very bland. Thank goodness I could get as many condiments and sauces as i wished to add on some flavor to my burger. It went so good with the jalapeño cheddar.
Their sweet potato fries were so so.. not a whoa.

I loved their clean trays of condiments and sauces. 

The cookies were also very good, especially the M&M ones. 

They have a really fancy Vending machine.",review,OEQMqI-duBA1gbBFzi7BPw,2904,2038
"{'funny': 0, 'useful': 0, 'cool': 0}",3ZInYt4riVePeJ90jJqHDQ,FqX5v-8oSeVNienWldcVgQ,3,2011-06-27,"This restaurant just moved into my neighborhood. I like to support mom and pop shops. The menu and style of food reminded me of Pei Wei's, but just a little more authentic. They serve the more popular dishes from various Asian countries (Pad Thai, beef broccoli, orange chicken,  teriaki chicken, etc.).  I've tried at least one dish from each country and they were alright. You get a good portion size. As for price, it's slightly above average. The service is great, and food comes out fast. The restaurant space is small, so it's not great for large parties. One of the owners is always present, and works hard. I'll eat here on occasion.",review,sNuyncpQdcvfEpfZS-3Yew,3269,3563
"{'funny': 0, 'useful': 1, 'cool': 0}",3ZInYt4riVePeJ90jJqHDQ,4zymCvB3QFCZl_3VYzotvg,5,2012-07-07,"The food and service was awesome!!! Our waitress was Desiree. Being our first time here, we took her recommendations. Excellent choices. The hummus was smooth, creamy, and flavored just right. Best ever! The bread is homemade and perfect alone or with the hummus. The Dana Sis (grilled lamb cubes, rice, and vegetables) was something I'd recommend. The lamb cubes were generously sized, seasoned and grill perfectly. Moist and packed with flavor...not gamey. Went perfectly with the seasoned rice and shredded veggies. Portion was large enough for two. They have several deserts. We got the baklava. They had several kinds. We got two of the four choices. Definitely made with butter and so good. Not overly sweet. Went perfect with their Turkish tea. Every dish seemed to have a secret ingredient..I know because I asked. The service was timely, friendly, and educational. It  was an excellent first time experience.  Never been to Turkey, but I know I'll love the food and people. Price was reasonable. With the food portions so large and delicious I don't know how all the staff stay so slim.",review,fHGb1TiZbYAFxxwADhIYQw,3269,5103
"{'funny': 0, 'useful': 1, 'cool': 0}",3ZInYt4riVePeJ90jJqHDQ,EBTlO0JyejKvzM2djRp3BA,4,2012-06-07,"This is a hidden gem in the south part of Chandler. It's nicely designed and very clean. The very first time I tried to eat there the wait was 45 minutes. Too long when you have to smell the wonderful food. It's a small restaurant and always packed, which says a lot about the food. When I finally did get the chance to eat there (several times now), the soups were great! The Pho broth is perfectly seasoned and not greasy. They have a medium sized bowl and large bowl. The medium is pretty filling if you plan on get one of their great appetizers. I enjoyed their spring rolls, beef ribs, and lettuce wrapped spring rolls. Their non-soup noodle bowls are also great. I like the grill pork with spring rolls. The service was great and the food came out quickly. I suppose it has to when there's so many people waiting. The price was very reasonable. It's not close to my house, but worth the drive.",review,4zfrcEmGvZ4oYKx_revTxA,3269,3174
"{'funny': 0, 'useful': 1, 'cool': 0}",3ZInYt4riVePeJ90jJqHDQ,xztx3ZmYqFRxcLFx1aS9KA,4,2011-06-27,"Best Thai restaurant in the east valley! I've had lunch and dinner there a number of times and both experiences have been great. The number of times I've been there for lunch it was packed. Lunch seems to be the better deal. You get more for the money. Dinner is more expensive and it seems like you get a little less. I think it's because the lunch specials come with a spring roll, soup, and salad. (Soup and salad is all you can eat....as long as they don't run out.) Other Thai restaurants I've eaten at skimp on the meat. Not Yupha's. It's not like they pile on the meat, but you can actually find meat. The Thai dishes are amazing and fairly authentic. Be forewarned that if you order dishes extra hot, you'll not be able to taste anything else after the first dish. The servers are very friendly and provide good service. The place is kept very clean and looks more upscale for a non franchise Asian restaurant. The restaurant is a good size.",review,90AXjqb4O-wrTHDKDoDUzg,3269,5333
"{'funny': 0, 'useful': 1, 'cool': 1}",3ZInYt4riVePeJ90jJqHDQ,EYklsNiDdn6VqPsddc24Eg,5,2012-05-26,"This place has been here for a long time, and for good reason. It's great! The food is delicious, the portion sizes are big, the price is cheap, and the food comes out fast. It seems to always have customers no matter what time you go. 

Crispy spring rolls, and soft spring rolls are some of the freshest and best I've had. The pho broth is not greasy and packed with great, authentic flavor. Not watered down, like some other places. I'm not as big on the combination rice dishes, but love everything else.",review,jJlOPkv4Xl6vxNzr51fnYw,3269,3567
"{'funny': 3, 'useful': 2, 'cool': 1}",3ZInYt4riVePeJ90jJqHDQ,PVf5YBx7Zk8UB8NO8tHTUg,4,2011-06-27,"Being Chinese, and having eaten Chinese food around the world and Phoenix, I'd say I've experienced the good, the bad, the decent, and down right scary. This is currently one of the better authentic Chinese restaurants in the east valley. They have a large selection of dishes listed on their American menu and Chinese menu, and much of it is prepared well. The dim sum is pretty good for Phoenix, AZ. You'll find more Chinese people eating dim sum here than any other in the east valley. That's a good sign that the food is authentic.  It's a fairly large space and accommodates a fair number of people, but on the weekends there can still be a wait. Service is decent considering how busy they can get at times. Despite the fact that the restaurant has changed ownership several times, the food has remained pretty consistent. Pricing and portion size is fair.",review,sgBl3UDEcNYKwuUb92CYdA,3269,3486
"{'funny': 0, 'useful': 0, 'cool': 0}",3sEthHvzhgemMeF0dQNszw,atbuR_30ymT63OSoOQLX3g,4,2010-05-10,I go to the location on Indian School and Granite Reef Rd. and I love it! It doesn't matter if you go at 1:00 in the afternoon or 1:00 in the morning it is always fresh. I love that they are open till 3am! I like the Caribou myself   but  have also tried the Comstock and Dodge City and they are also very good.  I think the best part is the bread because it is soft and chewy. Check it out if you haven't already!,review,OuGcrCgeTBrJnEGvLZ3JvQ,3514,3082
"{'funny': 0, 'useful': 0, 'cool': 0}",3sEthHvzhgemMeF0dQNszw,wz0S45ylrZbz1_I5tp2zAw,3,2011-06-12,It's good pizza but I think it's totally overrated and over priced.,review,h762dZ33uhSKtLZ-21u6Jg,3514,1540
"{'funny': 0, 'useful': 1, 'cool': 1}",3sEthHvzhgemMeF0dQNszw,zlHfxCKzWnhn2uRN9KtlZg,4,2010-05-08,After reading the reviews about how great the cheese steak sandwich is we decided to try Defalco's and absolutely loved it! We have tried several places in Phoenix and have not found one we have liked until now! We will definitely be back.,review,z3yFuLVrmH-3RJruPEMYKw,3514,1953
"{'funny': 0, 'useful': 3, 'cool': 0}",3sEthHvzhgemMeF0dQNszw,mFF3oP8enLp0ESSePQ6bdQ,4,2011-06-11,"By far the best Chinese in this area. Not only is sooo good but the food is always consistent. 

I always get the Sweet & Sour Chicken. YUM! And the Wonton Soup is good too however I wish they put more wonton noodles in it. The vegetarian spring rolls are the best! The crab puffs are also good.

There food is by far better than Flo's. NO chewy fat on any of the meat at Jade Palace! And I know that every time I either order take out our dine it, its going to be great food!",review,zxqvU415r_RtZRKDtdbIKQ,3514,2010
"{'funny': 0, 'useful': 0, 'cool': 0}",3sEthHvzhgemMeF0dQNszw,tDxeWDZ1hXUNAK7AnX3cUg,4,2011-06-12,I really like there pizza and garlic knots but delivery takes FOREVER! any day of the week you will wait a minimum hour plus for delivery. And takeout isn't much better.,review,oqQvCiG9FDbIdr6M4yen5A,3514,4028
"{'funny': 0, 'useful': 2, 'cool': 2}",4bEB0RtHqIZw83i3bTly6g,-CymsBzmtytuR43dLeQo4g,5,2012-07-11,"One of my favorite pizza places whenever I go to Austin. Then I found out one was opened on Mill, I was in heaven! The BEST pizza I've had.",review,MY0_6BAzQCu4sqXqwNEFfg,4011,2003
"{'funny': 0, 'useful': 0, 'cool': 0}",4bEB0RtHqIZw83i3bTly6g,gnxXX8R5ooFHJ7TCa_VasQ,5,2012-11-05,"Love, love, love their pork ramen!",review,AkOruz5CrCxUmXe1p_WoRg,4011,318
"{'funny': 0, 'useful': 1, 'cool': 0}",4bEB0RtHqIZw83i3bTly6g,8GrGC4LOezwr3BxSnD_D8g,5,2012-07-11,"Right around the corner from my house. Delicious burgers and onion rings, yum! Also they have a punch card for returning customers ...",review,tfVKzEDu8XYyP8KO1dsNvQ,4011,2804
"{'funny': 0, 'useful': 2, 'cool': 1}",4bEB0RtHqIZw83i3bTly6g,HTortL9oHTOYgKtEF7p1rg,5,2012-07-11,"The best breakfast sandwiches. I had my first dirty chai here, awesome! Can sit outside with my little dog and enjoy the nice weather.",review,-4A5xmN21zi_TXnUESauUQ,4011,999
"{'funny': 0, 'useful': 1, 'cool': 1}",6Q_NHOoun3f0t8xmDv1mog,mfLm4h1O4MrD8NBuctWPkw,4,2012-04-14,Very good service and food!,review,JRzrqJmsQ5AZ4bMQLUfyHg,5322,3265
"{'funny': 0, 'useful': 1, 'cool': 0}",6Q_NHOoun3f0t8xmDv1mog,5pL4iXtT7-c4x640-RpL8w,5,2012-08-25,"Always good service, portions of fish, and the pricing is great!!  The BYOB is nice too.  They refrigerate your drinks and bring them to you.  Can't beat that!",review,h6jfMpTZpNduLG0wE2tbaw,5322,526
