votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 1, 'cool': 0}",22Uc2DaP180qQg5CdRsk5w,j2Hw_brQJT_Nu3EbSg_PGA,5,2011-07-08,"salsa bar alone is worth visiting, types you wont ever see anywhere. the pork shoulder and quesadilla's are so good! enjoy",review,zp713qNhx8d9KCJJnrw1xA,2210,1588
"{'funny': 0, 'useful': 0, 'cool': 0}",22Uc2DaP180qQg5CdRsk5w,0EQg67sAAE4aFx0pRW2SMQ,4,2011-07-08,"amazing chips n salsa, pork belly app and pazole are favorites of mine. atmosphere is great! a great stop for a step above normal mexican expierence!",review,YKOvlBNkF4KpUP9q7x862w,2210,4829
"{'funny': 0, 'useful': 1, 'cool': 0}",22Uc2DaP180qQg5CdRsk5w,UFVqd4_QLXBhwcZgEUfQyA,5,2011-07-08,"I'v worked for Postino for about 3 years and it is the greatest place ever! If you haven't been, you're missing out. 

-KC ""Wildman"" Slager",review,SDwYQ6eSu1htn8vHWv128g,2210,4300
"{'funny': 0, 'useful': 1, 'cool': 1}",22Uc2DaP180qQg5CdRsk5w,59rl7EwPUPCOuK0qr4m7ZQ,4,2011-07-08,Best Pho you're gonna find! Amazing and fresh as ever.,review,_HTE4pOKeJC7kcxiCF9vTA,2210,5171
"{'funny': 0, 'useful': 0, 'cool': 0}",25QJFdXmXGSvRhU8m33_Iw,I65mV8Wc5P938zGg9Uylrw,5,2009-07-10,Very good. Not the type of mexican food I grew up with...but a lighter more flavorful fare.,review,1NZLxU5WvB5roPFzneAlLw,2239,1936
"{'funny': 0, 'useful': 2, 'cool': 0}",25QJFdXmXGSvRhU8m33_Iw,r8SH58gj896ATqi-EM9mww,3,2009-07-21,"I've been going here for lunch for 3-4 years (on average a couple times a month)...and in that time it seems to be on a slow decent downhill.

I used to think it had the best fish tacos in town but over time the once crispy flavorfil fish turned ever so slightly soggy.

Pluses:
good salsa
great ice tea
chips are good but there are better out there

Minuses:
Eaten here for dinner twice and been dissapointed both times.
Service is sometimes dicey",review,X5QTGpPfqXFtmtizsGAksw,2239,3049
"{'funny': 0, 'useful': 2, 'cool': 1}",25QJFdXmXGSvRhU8m33_Iw,tKztsaDGbtnnQNu0TSdPVg,4,2009-07-27,"I've eaten here 5-6 times in the last 3 weeks after hearing about it on Diner's, Drive-ins and Dives - I live in Ahwatukee and had just ignored this place until i saw the show.

I dig the food...the service needs an overhall (but from what I can tell so far, its a just one of the girls, everyone else seems nice). Like I said, I've been there quite a bit lateley and I've gotten the same girl at the counter on every occasion but once....and she is unfriendly to say the least. I've tried to be overly nice to her, say the order real slow, and repeat...and I barely get a smile from her and she has messed up my order twice (this is out of 6 times, so not a good average). She makes me feel like she's doing me a favor by allowing me to eat there...and it's made my wife not want to go back - the only problem...

...I can't stay away! In the sea of chain restarants in Ahwatukee and East Valley, its a nice discovery. 

So in short. Food good. Al Pastor burrito and tacos and tortas are killer. Green hot sauce in money.

Sevice horrible - I'm hoping someone from the restaurant will read this review and just sits her down...all she needs is to check herself and this place will be golden.",review,rDvz5jX65gpfONFu7er9Tw,2239,4900
"{'funny': 1, 'useful': 1, 'cool': 1}",25QJFdXmXGSvRhU8m33_Iw,1-4AikHOSLOPvOpgCxvVPQ,5,2009-07-10,"My favorite restaurante in Phoenix. I live in Ahwatukee, so it's a drive but its worth it. Great place to take out of town friends and dont miss the downstairs bar. We need more places like this in town, particularly in the East Valley which has nothing but chains.",review,5kRug3bEienrpovtPRVVwg,2239,3676
"{'funny': 0, 'useful': 0, 'cool': 2}",3CKkDPMS9Uft43gB8_iBIw,ZfII63ldOV5uAacNX2x4rw,4,2007-12-05,"Its not offen im in the mood for pizza but this is a great option.  They deliver, it seems healthier than normal pizza (eventhough its prob not), and they have great unique pizza toppings.  Give it a shot...if you like the ""california"" style pizza you will like ""Z""",review,MagW3D2UDQaP6KHzhauUHw,3003,2240
"{'funny': 1, 'useful': 2, 'cool': 1}",3CKkDPMS9Uft43gB8_iBIw,M-V9yUKZIY-fLOZq7kvlUQ,3,2009-01-06,"I had heard some things about the new Market Bistro in the shopping center at Greenway and 64th.  I have been looking for a good, quick, sandwich spot that I could go to and Market Bistro is just that.  Its a good concept, basically DISH, without everything.  Its just sandwiches, soups, salads, and drinks.  I happened to be in the mood for a sandwich the day i went in.  I ordered the California Turkey not knowing what to expect.  It had all sorts of incredients.  Fresh grilled carved turkey, avacado mayo, swiss cheese, oven roasted tomato, tossed with romaine in oregano vinaigrette served on sourdough.  Sounds tasty right??  It was!  However, I took my sandwich to go and by the time i got back the bread was a little to mushy for me.  I like biting into a nice pieace of bread when I eat a sandwich.  Imagine that...bread...sandwich...who would have thunk that.  But all the ingredients in the sandwich were very tasty.  So I think Im gonna give this place a second go.  Maybe ill try the soup or salad next time or just tell them to go light on the dressing on the sandwich.  All the incredients look fresh and everything is prepared in front of you.  So if you need a quick sandwich, soup or salad....Market Bistro may be the place for you.",review,Uke8Pq1m918WW0n0_jEmWw,3003,2092
"{'funny': 1, 'useful': 2, 'cool': 1}",3CKkDPMS9Uft43gB8_iBIw,a_tPSt5IVBM_Yl3GQUO1Hg,5,2008-12-14,"I have been going to ""TLC"" for a couple years now.  This is a great spot located near the movies at the Scottsdale 101 shopping center.  The number one thing, in my opinion, about restaraunts is consistency.  I have never been let down here.  I usually get the same thing everytime i go so I cant really comment on the depth of the menu.  But if you like Summer spring rolls which are packed with noodles, shrimp, pork, chicken wrapped in rice paper you will love the ones at Tea Light.  I follow the summer rolls with a huge bowl of chicken soup.  This soup has a phenominal flavor with asian noodles and a genorous amount of tasty chicken.  There are sauces left out on the tables so you can make your soup as spicy hot as you want.  The very casual order counter and friendly service allows for an evironment that makes you feel like you are at the neighhborhood Cafe.  You will see the same people there everytime and they are as nice and appreciative of your business as they can be.   If you are looking for a good lunch or a healthy dinner...TLC is your spot!",review,L_MtTn4IUBTmQtqqM2iFqA,3003,1131
"{'funny': 1, 'useful': 2, 'cool': 1}",3CKkDPMS9Uft43gB8_iBIw,0KNg0JI_eYKUfv17y3gfDA,4,2009-01-07,"True Food was the most recent of my new lunch spots to try.  Very cool environment inside with kind of the ""green"" concept.  Everything, or atleast I think everything, is locally grown, organic type food.  You kinda have a healthy feeling in there.  I ordered the Sashimi Tuna salad which was fantastic.  They are very generous on the tuna as you get some with every bite until the end.  It is also filled with cucumbers, edamames, tomato, avacado, and ginger dressing.  I'm not sure if it was healthy but it felt healthy for some reason.   

The staff was very friendly and the decor is pretty neat.  Its a very open space and I think they even have some community seating in the front.  I happen to sit at the bar where you could watch them make fresh ""Natural Refreshments"" as they call them.  As nice as everyone was they do have some kinks to work out as all new establishments do.  I ordered a hot green tea and the server was very excited to take my order.  About 3 minutes later she came back and said she didnt forget about the tea she was just waiting on a tea pot?  I was a lil confused?  Did they not order enough tea pots when they opened?  Couldnt she just make it and put it in some other glass?  I mean tea is just a tea bag and some hot water right?  I didnt suggest these ideas to her so i just patiently waited.  About 20 minutes later after i had finished my salad I said ""Do you have the tea?"" She was still waiting for a tea pot and replied with a smile, ""I didn't forget about you Im still waiting for the tea pots.  They are going through storage in the back and getting some cleaned up for you.""  I thought to myself, ""okkkk"".  In the end, I did get my green tea.  However, I never got it in the pot.  She put it in a to go cup for me in which the lid didnt really fit.  Why she didnt do that to begin with so i could enjoy the tea with my meal was beyond me.  HAAA!!

Bottom line- Good food!  Everything i saw go by smelled and looked very good.  Just ask if they have tea pots BEFORE you order your hot tea.  Cool decor!  Oh! and definitly go to the bathroom.  Cool waterless urinals which they tell you saves 40,000 gallons of water a year and cool powerful eco-friendly hand dryers!",review,qjmCVYkwP-HDa35jwYucbQ,3003,30
"{'funny': 2, 'useful': 1, 'cool': 2}",3CKkDPMS9Uft43gB8_iBIw,HU3sp4rAk6mfaaSX0loSSQ,3,2007-12-07,"Im confused....what is all the hype about with this place.  I heard that Thursday night was supposed to be a great happy hour so me and a buddy went to check it out.  Here's what we found....

We got there at around 5 to a pretty much empty bar area....which was actually nice because we could pick which table we wanted to plant ourselves at.  We ordered a couple beers and some sushi.  The beers come out in a bottle with a semi cold glass...the sushi came out just a few minutes later.  Id say the sushi was at best a 6 out of 10 as far a tastiness.  But for 1/2 off what do you expect......someone once said never eat 1/2 off sushi....they may have been right!!  

As two single guys the real reason we went there was not so much for the sushi but to check out the ""scene"" that so many people have told me about.  Im pretty sure i was at the correct place....and there was definitly NO scene there.  Well let me clarify...if your 50 or older, divorced, maybe have a few kids or some kinda baggage....this is definitly the spot for you.  The bar area is surrounded by older aged men that have their hair slicked back and for some reason think they're 25 again (Ed Hardy shirts just dont look right on a 60 year old).  These guys swarm around the bar like vulture's ready to attack its prey...which was very entertaining to watch!! 

So after about 7 Kirin Lights and 8 hot sakis there was STILL no scene....what a disappointment!!  This was not my first time at Sapporo and I definitly don't go for the food, but now i can not go for the scene.  I am sick of trying this place and wishing i went somewhere else by the time its over.  Can someone please tell me where there is a fun, YOUNG (or atleast YOUNGER), below 40 year old happy hour???",review,uR2aNW75R4oYs9w7aw-_kQ,3003,2906
"{'funny': 0, 'useful': 1, 'cool': 0}",3uU_6L8GnFOHTsO4I3oedg,7wnI5EVGOb-23OYh7pOTHg,5,2010-07-26,Wow! This is my favorite restaurant! The food is delicious everytime and the service is great. Highly recommended! Eat at Orange Table if you like tasty yummy food :),review,V6BYjHM9SnXscfkln3hCdA,3537,764
"{'funny': 0, 'useful': 0, 'cool': 0}",3uU_6L8GnFOHTsO4I3oedg,LeTVQy9TaV8UT1jU66isVg,4,2010-08-14,"My boyfriend & I decided to try this place... And we were not disappointed. It was delicious!! Cute place, clean, and everyone who worked there was super friendly. I had the Miso Ramen and the bf had the Shoyu Ramen, both were so good! I love Ramen Noodles, this place takes it to a whole new level :)",review,j7XuypdW_w935NhjbvKPQw,3537,3328
"{'funny': 0, 'useful': 0, 'cool': 0}",3uU_6L8GnFOHTsO4I3oedg,V7Kbf_joFHB5qRgjKxFe1g,5,2011-10-12,"Sandwich Heaven! Believe the hype. This place is fantastic.
Gets packed at Lunch, but worth the wait. I always get the Super Sicilian. Y U M M Y!",review,5Igwt99qrbgFQTR7jFC6WA,3537,3199
"{'funny': 0, 'useful': 2, 'cool': 1}",3uU_6L8GnFOHTsO4I3oedg,m0WKa8kroK01KpnKiaOt0g,3,2011-03-24,"Hillstone is a super nice, beautiful place. Great atmosphere. The food is very good, I wouldn't say spectacular, but it was good. I had the French Dip Au Jus. The meat was very pink, looked raw. I didn't really like that. My bf got the prime rib, it was soo yummy. Came right off the bone. All together our meal was about $80. We only got one appetizer too. It's kinda too pricy for the mediocre food.",review,zMa6YoEekpABg1HZnnTZdg,3537,3902
"{'funny': 0, 'useful': 0, 'cool': 0}",3uU_6L8GnFOHTsO4I3oedg,iS_ezcpj6thbPwAfWukAww,5,2012-10-28,California Club... That is all.,review,EXtCgZoxHNjXrqPCFOgQmQ,3537,3960
"{'funny': 0, 'useful': 0, 'cool': 0}",3uU_6L8GnFOHTsO4I3oedg,bs3ANZhd5ZjSsBX3XAgBdw,4,2011-01-26,Really good when you're drunk.,review,cB3P1HylsRlEIpWWsRJR5Q,3537,5039
"{'funny': 0, 'useful': 0, 'cool': 1}",3uU_6L8GnFOHTsO4I3oedg,thZfSuPjSRgstqnYQiANGA,4,2011-01-26,"This is one of my favorite places to get Pho. It's made well here. Good flavor, not too oily. The egg rolls are delicious.",review,jJlOPkv4Xl6vxNzr51fnYw,3537,3567
"{'funny': 0, 'useful': 1, 'cool': 0}",4V9Hb-Sya2YQjt5m-BdxbA,hsmZj49iksJ5xUIzMIA90A,5,2011-12-15,"Had a coupon (not Groupon, but similar offer), and my wife and I dropped in for lunch.  Let me assure you, we'll be back!  Excellent food, and really superior service.  They clearly pay attention to what they're doing.  One of the best Gyros I've had in the Phoenix area!  Highly recommended.",review,oc9IJ7lhXKuXVK9JJBnohA,3948,1133
"{'funny': 0, 'useful': 3, 'cool': 0}",4V9Hb-Sya2YQjt5m-BdxbA,3dzorN2nM9Eaq1fNZ7018w,4,2011-06-14,"Went last night (6/13/11).  We also had the Groupon, and were anxious to try the place.  We were NOT disappointed!

My wife had the Fried Noodles with Chicken, and I had the Fried Noodles with Beef in Spicy XO sauce.  Enormous portions, and soooooo tasty.  Noodles were excellent, beef was super tender, and seasoning was just about perfect.

Highly recommended, and we'll be returning soon.",review,jfDBaBgwINrGYAo8p2MJ4g,3948,427
"{'funny': 0, 'useful': 0, 'cool': 0}",4V9Hb-Sya2YQjt5m-BdxbA,gMM98fIAOB_K_bDw5yrz_w,3,2011-11-15,"I'm not as enthusiastic as most reviewers here.  While I had no issue with the method/atmosphere of service (I kind of like the butcher paper/casual thing!), I was underwhelmed with the meat.  There was discernable smoke flavor and a smoke ring, but not as much as I normally would expect.  Also, the meat was a bit dry (even though I got the ""moist"" cut of brisket).  The sides we had (creamed corn and potato salad) were excellent.

In short, this place does NOT replace my valley favorite, Joe's Real BBQ in Gilbert.",review,ytpmoIty7loFB8kRYRtJHw,3948,4709
"{'funny': 0, 'useful': 0, 'cool': 0}",4V9Hb-Sya2YQjt5m-BdxbA,BkoFAhF1iys2xQu_vUav_Q,3,2012-08-14,"Solid, if not remarkable, Thai food.  Service and ambience were good.  My complaint is portion size, relative to expense.  I had the Chicken Yellow Curry for dinner, but could have SWORN it was a lunch portion.  Strangely, my wife's  Pineapple Fried Rice was huge (more than twice the size of mine . . .she took half home).  Probably won't be back.",review,mPGgxatANSPw9KbMluhXkA,3948,349
"{'funny': 0, 'useful': 0, 'cool': 0}",57ZoiEQ0pYnMXRyOJEMhgg,za71OjAWTdX1ZiCzx6G-jg,4,2011-08-29,"I was very pleased with my evening at Blue Martini. My visit was for a friend's birthday on ladies night. (Yes, she is a lady) The ambiance and decor were excellent. The stage behind the bar is great, I did not feel the usual Scottsdale-Arizona cheese from Blue Martini. It almost felt as if I were in another city for a moment.  (Then some silicone walked by) The bouncers were welcoming and professional. I did not see one Affliction shirt, the label I detest and see upon Scottsdale commoners. Yes, I know Blue is in The Phx . Our Pocahantes looking waitress was friendly and  attentive. I will return, though I hear City North is struggling.",review,ttLtsY1S2Angj6hvEdzwDQ,4375,3937
"{'funny': 0, 'useful': 0, 'cool': 0}",57ZoiEQ0pYnMXRyOJEMhgg,UILig5HYvd38V0fAhqx1DQ,4,2011-02-10,What a beautiful Dive Cafe !!! I ate there for the second time today and it is excactly what Arizona needs. There is no crappy corporate presence and it is not an over decorated establishment .  It is a simple cafe with hooser pennents everywhere. Biscuits and gravy are available as a side to my omelete. (No boring toast which I can have at home) This is a middle america restaurant that makes me feel as if  I am in a novel. I am waiting for a Patrick Swayze Replica to show up and challenge me to arm wrestle for not being local !!!!,review,dYLlSj_SWwHg1aA3Km061w,4375,2643
"{'funny': 0, 'useful': 1, 'cool': 0}",57ZoiEQ0pYnMXRyOJEMhgg,Ddv50DCD2E-mIKbCkcFVVQ,4,2012-05-05,"What's worse than having boy wait on you at Ra? Having a boy wait on you at Ra that doesn't know a thing about Sports when the NFL draft is on and the NHL playoffs.  He service was stellar, and that is usually a stretch for RA Tempe.",review,jEWfxxA_kjeJE_Z_ku3zLA,4375,3847
"{'funny': 0, 'useful': 3, 'cool': 0}",57ZoiEQ0pYnMXRyOJEMhgg,i3ssNGQd3zsb7FDK04BtNQ,4,2012-05-05,"Here is a tip for the bartender. When a person walks into your establishment, stands three feet away from your bar, and this person has not been in your establishment before, say hello. This customer is looking for some guidance and support from the staff with a bar that is 75 percent full.  I know the girls sitting at the bar are cuter than me, but I tip better.  My eventual waitress, Rachel saved the day. Good food. Good Sports Bar atmosphere.",review,5tey93wPQOb7z6jOLJZ30w,4375,4469
"{'funny': 0, 'useful': 1, 'cool': 1}",6N1qmSdYxhUsp2ouZDZlGA,h9VnrGqfSOXEVaHZ-vGUBw,5,2010-10-17,"We had a birthday lunch here for a friend in mid-September (2010).  

I adore this place, and went back when my daughter came to town from out of state 2 weeks later.  I just had to have another Portobello Sandwich with Israeli CousCous!  Fabulous item!

My daughter loved her meal too, but I forget what she had.  We split our dinners, and she loved the Portobello too.  Very tasty, and reasonably priced. They had dimmed the lights and it felt like an entirely different restaurant than when I was there for lunch.  Very classy, with great art work.  

Lunch was busy the first time I was here, so the service was much slower but that was OK.  Took a long time to get our coffee, must have been some problem with the brewer.  Other than that, I was really impressed and it has quickly turned into one of my favorite restaurants in the area.",review,XWvht_1ZLdK7EHJ3jo4q0g,5275,3405
"{'funny': 0, 'useful': 2, 'cool': 0}",6N1qmSdYxhUsp2ouZDZlGA,y4vmnNu3J3B-st6fFF98gQ,4,2012-02-27,Under new ownership ... The already awesome gyros taste better than ever and so does the baklava! One of my favorite restaurants and I can walk to it!,review,TQhP4vCMjvX527YMxPfuUA,5275,3377
"{'funny': 0, 'useful': 0, 'cool': 0}",6N1qmSdYxhUsp2ouZDZlGA,PUQKqYeOxwMY4Pzw6JbiEw,5,2010-08-31,"I went here with a friend immediately upon arrival at the airport.  It's a charming place, and the proprietors really seem to know what they are doing.  Though I wasn't hungry (had eaten on the plane) all the food looked wonderful.  Had a latte that was great.  This is a great place to practice your French as there are people who show up who speak French, as well as the owners.  The owners are very friendly and professional and it's a lovely, classy atmosphere with convenient parking in the Gainey Shops.  

I plan to patronize Chez Vous frequently because I am moving to the area soon.",review,bxEd1ust_wI0Br-HLnEy0Q,5275,5308
"{'funny': 0, 'useful': 0, 'cool': 0}",6N1qmSdYxhUsp2ouZDZlGA,r3kDgvJ-kmsoViSv5VQrVg,3,2011-01-08,"I have to say I agree with the review of this Einstein's about the line problem, and also I agree that the signage is bad.

Lines are confusing, they do handle crowds fairly well but I've noticed that on weekend mornings can take a long time to get your food.  The coffee isn't great either (very weak).  I usually get my coffee somewhere before going here for the food.  I go here because it's convenient and it has a nice sunny patio with lots of tables and chairs.  The manager and employees seem nice.  The Lox and Cream Cheese bagel sandwich is to die for.  It took several visits before I was offered a customer card that would have given me a jump on discounts.  Apparently you're supposed to notice it among all the hubbub while ordering and paying for your food and trying not to hold up the line.  They should ask when ringing you up if you have a card.",review,IYWTOj970XqG2z9Xft_8SA,5275,5258
"{'funny': 0, 'useful': 2, 'cool': 0}",6_AZ3-mg6LzeLkbMLsRoag,SfIyrzzRD0cms44YLm1_Uw,5,2011-05-15,"Lunch

While staying at the resort, I was not especially hungry, but really did not want to eat a bunch of junk. I went to the Wandering Horse buffet.

Price $12.95 plus tax.

I had smoked salmon, antipasta, salad, fruit, and then prime rib, roast pork, a few calamari and shrimp, more salad, and called it a day.

I could have had smoked salmon and prime rib all day but that would be really living it up, and I would have felt that I over ate at lunch. The thought did cross my mind.

At In-And-Out burgers, #1 is $ 5.50, so this was definitely 3 times better than a # 1.

If you are around here, really go to the buffet.",review,Vn8qcaX64fkl8vByCsSvIg,5443,1602
"{'funny': 1, 'useful': 2, 'cool': 0}",6_AZ3-mg6LzeLkbMLsRoag,OVOi3uoJVSXeqy33KjSzHg,3,2011-05-17,"Nathan's Hot Dog of Coney Island.

At the area of Gate C at the airport, and I saw the Nathan's stand.
Their original hot dog for $ 2.99 is the one to buy, the same one as they have made for many years.

When you bite into the hot dog, you hear and feel the ""snap"" of the skin.
I like mine with sourkraut amd mustard.

Forget the other stuff on the menu. I see one Yelper did not know this.

FYI this area of the airport does not have much good things to eat.",review,kMxYp2GZL5ic6b05gPP57Q,5443,2263
"{'funny': 0, 'useful': 0, 'cool': 0}",6_AZ3-mg6LzeLkbMLsRoag,Ya5WNgiB8TrpcmP-Z0ccHg,4,2010-03-08,"Usually I go to the Pasadena, California, restaurant, but since I was in the Phoenix area, I wanted to pick up their English Muffins to have with breakfast.

Our group of guys were staying the weekend in Phoenix, and everybody thought the muffins were great.

So when in town, have LGO mufins to go.

The bakery at the store looked really good.",review,R8VwdLyvsp9iybNqRvm94g,5443,1536
"{'funny': 1, 'useful': 2, 'cool': 3}",6_AZ3-mg6LzeLkbMLsRoag,5gGPVZ9c51oe64ijFsY5WA,5,2010-03-08,"We were in Phoenix for a 3 day weekend to see Dodger baseball in the Cactus League, and Saturday night dinner was at St Francis.

We met up with Chef Aaron Chamberlein, and let him know we were here. Taking a quick tour of the restaurant which we saw last time in Phoenix last year during construction. Aaron's brother, David, is the general manger and he joined us for dinner.

We had all the appetizers, and I really liked them all. Go ahead and order the Romaine Salad as well as the Risotto for starters. Don't forget the Baked Goat Cheese the next time you come here to eat.

I ordered the Roasted Chicken with mashed potatoes and enjoyed it a lot. With our group, the Seafood Cioppino was a real hit.

We were sitting for dinner in the new patio, and the fireplace was lit. Nice! The chill from the Spring evening was taken away with the fireplace. But a cloud burst happened, and we had to be moved inside to finish dinner up. We sat the in glass room in the front near the front door.

Many enjoyed having cocktails by the fireplace.

With the opening up of the patio, many more tables are now available. This should reduce the waiting time some writers referred to.


Good experience. Smaller menu, but all 1st Class dishes.",review,uKSX1n1RoAzGq4bV8GPHVg,5443,3497
