votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 1, 'cool': 0}",GfQKzlNH5D6bFk5no9EkNQ,6pRFdWvGFUxjq8wq44RlTQ,3,2009-07-30,"Visited six weeks ago and loved this new addition to the NoSo area. Food was great, service was great. Loved it and would likely have given it 5 stars. Cheap, good food and a great dining option..

******BUT*******

Went back last week. Oh my, maybe they were having an off night. I had a salad - way over dressed. Followed by a steak which was cooked beautifully and presented well but accompanied by potatoes which were doused in butter....and cheap butter at that!  
Wait staff are generally good, but twice the young server brought us the wrong food and looked at us askance....no apology....a few grunts.....

The jury is out here.....",review,bnKO5YQCGcBW_MBvanCe2w,12653,682
"{'funny': 0, 'useful': 1, 'cool': 0}",GzMh3V8oVBoII38x1GpajQ,FAqr_Edp7g68DQPtJGI-nw,4,2011-03-02,"Yummy.

Green chili chimichanga enchilada-style is the way to GO. I got the plain green chili burro and was basically making my own enchilada-style with the sauce, guac and other toppings from my boyfriend's plate. It was amazing. 

You pay extra for the enchilada-style, for guac, for cheese and even for extra hot sauce (it's homemade). Though still not expensive, the pricier your meal gets, the more delicious it gets. It's worth a bit more to add extra flavor to the burros, which I actually thought was rather plain without my doctoring.

Rito's is a cash-only take out place with some picnic tables outside, and at lunch time it was hopping with people. The only negatives I can see are that it's set up sort of like a bank teller, so you feel quite disconnected to the staff the whole time. I also couldn't find the bathroom to wash my hands after my messy food, nor could I find any extra napkins.",review,Xo9Im4LmIhQrzJcO4R3ZbA,12896,281
"{'funny': 3, 'useful': 3, 'cool': 3}",H8lq0NMy5LkK-x2MZJ7WRQ,S7J-48JwDn7JNTQWU9qTdg,5,2009-06-24,"I LOVE THIS PLACE!  My friends and I have spent SO many evenings enjoying great food and incredible wine on Lisa's patio, that I think I could recite her menu aloud.  I won't but I think I could..
We love just ordering Tapas-style (easy with all of the yummy appetizers) and hanging out for the evening - especially on Wednesdays when Joseph is there to read Taro Cards ($20 for 10 minutes and he's REALLY good).
Here's a quick list of my favorites (though I'll probably forget to mention some)
Puff Pastries (Empanadas)
Skewers
Mini-Sandwiches
BALLS (of course)
Antipasto
Smoked Salmon
ah, I know I'm forgetting something... Cuz, it's ALL great food.
AND..
If you're a Red Wine person, try her Red Zin... YUM!
The weather always seems to cool down enough in the evening that we don't obsess about it too much, but it would be nice to see misters out on the patio someday.  But, if that never happens, I'll still go!",review,TCqkBVN84Ek0oLmZGAX5xA,13023,2350
"{'funny': 0, 'useful': 0, 'cool': 0}",HfuVxROT_bh6_B5VlHp9cw,TxKBIJ91FOitYjj6O4ITqw,4,2012-11-20,"I've been coming here for a few years now. The service is always friendly, the food is always good, and the beer is always large :)

My brother-in-law and I like to come here and eat some good food and have a nice large cold beer. The pretzel is always crunchy on the outside and soft and chewy on the inside.

I personally love the Chicken Schniztel with the Mushroom sauce. The Apple Streudel and and Bread Pudding are really amazing. The Lentil soup literally tastes like the way my grandmother used to make it (not to sound corny, but it's true). 

My favorite beer is the Franziskaner Wiessbeer which I did not see last time, but they have the ""Dunkel"" version of it which is good, it's just darker. I also really enjoy the Spaten Optimator.

Between the great staff, food, and beer, can't go wrong! 

p.s. make sure you wear stretchy pants, because after just the pretzel and the bit jug of beer you'll need to stretch out a bit.....",review,zOCdVUKUN3b-obT67Qjyww,13415,4724
"{'funny': 0, 'useful': 1, 'cool': 1}",IxuMlibirsWsa29r2sha_g,uvdhrVWPX2Xcz4YQVZVQsg,4,2006-08-06,"Great mix of Asian cuisine. Notice I said Asian and NOT Chinese because calling that would really give the wrong impression of what they have to offer. 
Good atmosphere, friendly service. Some really different things on their menu. Recommend their Fried Spinach and an ice cold Asahi to start things out. 
But definitely EXPLORE their menu and resist the temptation of 'the same old orange flavor chicken'...",review,my9uotsFBYJl9L66iS5EuQ,14323,2231
"{'funny': 0, 'useful': 0, 'cool': 0}",JInvoKoR5O1f-4lgGi2AcA,RLLeRAbIYS3kYsnE6ZJS3Q,5,2012-09-05,"I love love love this place. 
I don't like Chinese food because they are greasy. This restaurant knows how to cook Chinese food. Everything I had was delicious. I especially like the Hong Kong soup. They make their own noodle so you have pre-order the day before. The broth is so good. If you order dishes with chicken and/or shrimp, you get good portion and tender meat. Everyone at work loves this place. They go there almost every day. This was a good find.",review,IwhkOh4fPsiU7TThIsz6Og,14567,960
"{'funny': 0, 'useful': 2, 'cool': 0}",JWEVvmf4DMaZbLZNk_1dMA,oeizZSEa9AOb9Cl9O9ficg,4,2012-05-02,"The food here is better than run-of-the-mill Chinese/Asian, but what really sets it apart is the speed of service.  My friends and I laugh that the staff is almost clairvoyant, because your food will arrive just about the second you finish ordering it.  I particularly like the Orange Chicken, because the sauce and the breading seem very home-made, not processed.   The only downside to its popularity and speed of service is there can be a wait for seating during the lunch hour.",review,-3WVw1TNQbPBzaKCaQQ1AQ,14707,4066
"{'funny': 0, 'useful': 0, 'cool': 0}",Kjib4xsesTxhv__kr-2Y2g,bIbt1uAoKEISPk9pdFW_PQ,4,2011-06-12,"We loave carrabbas, the food is always great and the service friendly.",review,VrqEeynr7KqucvEjpz8w_g,15542,1962
"{'funny': 0, 'useful': 0, 'cool': 0}",Kt9NwDONle_mc0QHTud9jw,SX1mxj81Whwci9KQR3zrUw,4,2011-08-07,"Probably one of the better places to take a date, not to secluded, a busy restaurant yet you can carry on a conversation.  My pork arrived a bit raw so I did send it back, and I was hoping to get some kind of discount for it, but I've had way to many meals at this place so I can overlook it.  A bit pricey, but you can't find the type of food they make any where else.  I wish they had the Chilean Sea Bass all the time but it's seasonal, the most unbelievable piece of fish I've had.",review,z1Np8_oQECKWGCwJJ8864w,15642,4012
"{'funny': 0, 'useful': 1, 'cool': 0}",MtgH4ksVOPSF2pAq3Fw2gw,Bt_6kPPoGjvCDUZ_JuBLrQ,4,2011-04-18,"Had a great experience here! Their happy hour is unbeatable and the drinks are good. Such a good place to go with the girls for a night out. Also, they have a great sushi selection that includes a number of rolls with NO FISH. That may sound pointless to many of you, but since I am highly allergic, it's refreshing to find a place that I can enjoy with all of my sushi-loving friends.",review,VYUfIfAlU1KuYGC6ITRY3A,17128,2831
"{'funny': 0, 'useful': 0, 'cool': 0}",MvdjWYVMZ96sgU7OB7xLww,EckklQuYTRTE2zExX9BWWQ,5,2011-08-10,"A-maz-ing food. Offering a board range of marinated meats and vegetarian/vegan courses, none of the entrees will disappoint, but be sure to opt for their lentil soup. Their babaganoush is also the best in the town. My parents and I have been going here for more than ten years, and the family who own this place are really amazing people and never fail to make their patrons feel welcome.",review,tyETqrYijm3cY4noCwl9Ww,17150,102
"{'funny': 1, 'useful': 2, 'cool': 0}",NQMpQlEzCUKBjAORe47IOQ,oppabJi6S2dAxWp0tmVspA,5,2012-03-19,"I've been a fan of Roy's since I was ""forced"" to do business in Hawaii years ago. We took the in-laws to this one for a birthday and the food and service was excellent! 

We started off with the Wood Grilled Szechuan Spiced Pork Ribs and they were great. 
My wife and I wanted ""surf and turf"" so I ordered the filet and she ordered the White Truffle & Black Pepper Seared Sea Scallops, they were excellent.

We all shared the chocolate souffle and it was delicious. 

The wait staff did a really nice job as well and we thoroughly enjoyed the evening.

Will be going back and taking a client.",review,mhLN_oiJd7zq6eaOS1Nw1A,17530,810
"{'funny': 0, 'useful': 0, 'cool': 1}",NVZ_DCjzJhflzwsMtcF9PA,tO0LXjGCB1YcWjSR9B8nUw,5,2011-04-29,"best bruschetta ever!!! out of the many times that i've been, the ingredients are always fresh!

TO TRY: the bruschetta (i always get the pesto, roasted garlic, roasted artichoke and lastly the mozzarella, basil, etc), caprese salad is VERY good and i've tried the white chocolate macadamia cookie with ice cream on top! it was great!

NOT SO GOOD: i found the Mediterranean plate slightly disappointing, as I LOVE hummus and the taste of their hummus fell short and was rather salty for me. they're caesar salad was not one of my favorites either.

other than that, the atmosphere is great and i try to take at least a monthly trip to la bocca for my beloved bruschetta!

P.S. my most recent visit to La Bocca and a check-in on Yelp earned me a free cookie with ice cream on top :O)",review,YQvg0JCGRFUkb6reMMf3Iw,17583,293
"{'funny': 0, 'useful': 1, 'cool': 0}",Nbg7f3pzwZY9frPSDHgM6Q,6QGzJUCrJfVFNuVF5aYoCA,3,2012-03-03,"Pretty good food.  This restaurant is a true greasy spoon with a ton of Indiana sports memorabilia hanging around.  It hard to find healthier dishes on the menu so be prepared to charge up on some carbs.  The service was not terrible, but I have had much better service elsewhere.",review,dYLlSj_SWwHg1aA3Km061w,17653,2643
"{'funny': 0, 'useful': 0, 'cool': 0}",OcDE055WLldCu7SEmcYpGg,tR0wJCDfHljlp9ms1zxy9Q,4,2011-08-14,"I went here last night with a friend of mine after a long break of simply forgetting how close House of Tricks was located to me. The ambiance and table setup strike a nice mix of casual and refinement. you're going to be comfortable there whoever you are. The server Jessica was a pleasure and seemed to guess right that I was on a date, so she acted accordingly which was a nice touch...you know, adding a little more formality and checking in frequently with suggestions to the wine and drink list. She suggested the green thing and freaky squirrel for cocktails and they were both very good. We had the pork belly appetizer which was very tender and complimented the large bread basket well. We skipped getting a salad which was good idea because the entrees were surprisingly large cuts of meat. I had the Grilled Beef Tenderloin which was exceptional. I suggest when the server asks you how you want it cooked, to just let the chef decide at a place like this. It was perfect. The other entree was the double pork chops still on the bone and it was beyond tender and flavorful. Easily the best pork chop I've tasted and my date couldn't finish it all if that gives you an idea on the portion. Both were served with mashed potatoes and asparagus. The asparagus was cooked properly but the mashed potatoes could probably have used some cream in them, not bad but i'm picky on simple sides like that. The biggest thumbs up I can give is that the steak arrived hot. If you get steaks/cuts of meat at restaurants, you know this to be one of the most anticipated moments and i'm usually very disappointed, but not this time. The food was promptly brought and it makes a difference. The biggest let down of the meal was the dessert, We ordered the doughnuts and they were more like flavorless hush puppies. A bit too dense and overcooked, these doughnuts just didn't do it for me but my date seemed to enjoy them. The desserts at other people's tables looked really good and the remorse of not getting the peanut butter infused treat also probably played a part in my not loving the doughnuts. The price is pretty much on par with any upscale steak place, while some people might not understand that given the location is an older house setting, you have to embrace that you're paying for the peace of mind that you're not in a cheesy setting and you're still getting 4-5 star service and food. That's a big deal if you're a foodie or appreciate what matters in my opinion. That being said, If you're showing up for dinner and you plan on having a few drinks, you should probably be prepared to spend around $130 or so. Pretty reasonable considering your only other option in the area is cafe boa for something similar. Again, props to the server, Jessica- she was really helpful and fun. I considered a 5 star review, but decided to hold off until another visit to confirm how much i enjoyed dinner.",review,EKzMHI1tip8rC1-ZAy64yg,18353,3871
"{'funny': 0, 'useful': 1, 'cool': 0}",OgYjuf9iLv4yK8hPiQ62uQ,eqR1FuvBfWRzf9qRtCkMkA,5,2010-07-17,"I completely agree with Roger S.! Although this is a chain restaurant, that's not the feeling you get when you step in. First off - the place is spotless. Everyone is genuinely friendly and helpful. The manager, Anaya, is always visible and talking with customers. The food is ALWAYS fresh and I have yet to try something I don't like (the California Turkey is my favorite!). As long as you're not expecting an ocean view and a French maître d', This place is fantastic!",review,nlbZs9GkO_ZJk3qg9ZBSxw,18407,1063
"{'funny': 0, 'useful': 0, 'cool': 0}",PO1H81tZBIjRK84sWpCsVQ,ZLbvNOx_zWA755pC6lov4g,4,2012-10-09,"I miss living up north and being just a hop, skip and a jump away from Tryst. Unfortunately, I moved to south Scottsdale and haven't made the trek to Desert Ridge for a few months. 

I typically visited Tryst for brunch on the weekends. They make a mean spicy Bloody Mary complete with bacon slices and a cube or two of white cheese, along with the traditional olives, celery, lemon and lime. Whoever said they got an ungarnished Bloody Mary must have just been there on an off day?

For lunch or dinner, the ahi salad is really tasty, and a pretty good value at $13. They don't skimp on the portion of ahi. They used to have this amazing turkey burger on a pretzel bun with Brie and some kind of strawberry or raspberry jelly, but I don't think it's on the menu anymore. The Kahlua pork sandwich is yummy too. 

I brought my mom here for lunch one time when she was in town visiting me and she loved it. She's really big on anything organic or locally sourced, and Tryst is both. 

Hopefully I'll have an excuse to venture up north sometime soon and I can indulge again.",review,vvMR0jgDoBA-g1XgZy8sEg,18910,3726
