votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 1, 'cool': 0}",8CuRrl5gZ4Ylv_3-kkFv8g,Vg0jxFDAqSq70KSC4OY1Dw,5,2010-06-13,"My wife and I lived a few miles away.  Nice service (can be a bit slow when busy...but that seems pretty normal). Never really get the dinners (a bit more expensive), as I am hooked on the Tacos and a few of the sandwiches (with amazing onion rings for a few bucks more). Also a good place to watch a game at the bar.  Overall, it our favorite casual place in Phoenix.",review,UScgPn6pIHuOmQJTsZQIOg,6592,2979
"{'funny': 0, 'useful': 2, 'cool': 2}",8MgMRPw-e1M31uNdkdVlVg,NY301OsKGGh_onizdpBjkQ,5,2011-06-03,"I was tossed between 4 or 5 stars because I didn't have a main course, but based on the appetizers, desert, wine and service we did receive, it was all 5 star worthy! 

We started with the Caprese and the 3 baked cheese tarts.  The Caprese was so fresh and delicious!  I don't like tomatoes, but they looked so fresh and juicy, which my friend confirmed and gladly ate them all.  The tarts were all perfectly sized for two people to share as an app.  I was intrigued by the Triple Cream Brie with Proscuitto roasted tomato pesto and basil. It melted in your mouth and sent your taste buds into a party frenzy with the wonderful flavors, but to look at it you would never guess the ingredients.  The fig tart was like a mini pie, very flavorful and had the perfect fig taste.  We were full after sharing just the two apps, so decided to enjoy our wine (a nice Malbec from Argentina, can't go wrong!) and then try a desert.  We went for the Cheesecake De Jour.  It was a cheesecake, topped with a thin layer of cream cheese and fresh berries in a prosecco sauce of some sorts - it was to die for, but not in an over rich way.  I could have had another slice!  It was also sized large enough for two people to share and enjoy, without over doing it.  

I am looking forward to getting back and working my way down through the menu, as well as the wine list.  I am big fan of local AZ wines, and really like that many places are supporting their local wineries these days.  Now if only they would bring in more than Arizona Stronghold....but not a reason to drop a star!",review,Cse5FvYuACIxljwaac2SZg,6707,1957
"{'funny': 0, 'useful': 1, 'cool': 0}",8tQtnvhvYIXcAen9LulAJA,6pSfyfhtk3bPKhREI_p3OA,5,2011-08-11,"When I finally made it out to try this place I was not disappointed. The restaurant had a great vibe and atmosphere and the servers were very friendly and knowledgeable. They specialize in cooking the freshest produce, fish, and meat on a robata grill. I had blackened cod, and it was absolutely incredible. Their sushi is fantastic and so are their mixed drinks. I'll definitely be going back.",review,bgTB6MgdVQssXhkNJ7qIfw,7139,3273
"{'funny': 0, 'useful': 1, 'cool': 0}",AB055SrC13ssYTfIjFBDZg,QgZC-QY_h0fYkM0abbVBmQ,5,2011-04-27,"We have been wanting to get here but tonight we made it! First of all, the atmosphere while a bit loud, is made up for by the friendly and helpful the server, Craig . SO was in HEAVEN with the rum and scotch bonnet martini. Well there was some other stuff in it, but she always wants something spicy in her drink lately and she got it. My Mojito was great too. Jerk chicken was so moist and, while spicy, was not overly salty. Sweet potato pudd'n with ice cream was heavenly. Overall, I will definitely be back for more.",review,cLojUtqkFpVIHFEvA_5Atw,8056,1581
"{'funny': 0, 'useful': 0, 'cool': 0}",Ac_4U3LDCrNgf6Z9OP3kXA,8LjnWTz0Z-Wrako6xDzSVQ,4,2012-04-09,"5 STARS FOR THE HALFBAKED COOKIE AND ICECREAM DESSERT!

I know it's all about the pizza here, but honestly I can barely remember it after finishing with that halfbaked wonderfulness.

If you get it, SHARE it and definitely go half and half.  Half chocolate chip and half white chocolate macadamia nut cookies.

That being said.

We ordered the stuffed deep dish Numero-One-O pizza, and honestly although it was good, it was just TOO MUCH CHEESE.
Once you slice into it, it BLEEDS CHEESE.
Sorry to be gross, but the cheese was literally pouring over the side of the pizza tray.

I couldn't even get more than one slice down and I am a pizza eater.  Seriously.  I've won contests.

I will go for the thin crust pizzas next time and leave the massive stuffed pies for those who like their cheese through a straw.

Overall, great experience.  Our server was friendly and put up with my silliness and jokes and even threw in a few herself.
We had drinks and wings to start with, so we didn't mind waiting the 45 minutes for the stuffed madness, and the whole evening was just as merry as could be.

But, I seriously think the cheese factor needs to be disclosed before allowing someone to order the stuffed pie.

Definitely will be back!",review,o-OV2LkJxpcCHmI_d4TZiQ,8377,3680
"{'funny': 0, 'useful': 3, 'cool': 0}",Ac_4U3LDCrNgf6Z9OP3kXA,UtzyFF_GWbHToOzjTEPDIw,4,2012-06-14,"Another cozy breakfast place.

I am a sucker for black coffee and eggs diner type places, so please understand that I actually sort of like that crappy diner taste...

That being said, I've had 2 great experiences here so far.

The service has been a real pleasure.  The servers are friendly and fast and will go out of their way to help with special requests or order mix ups.

The prices aren't bad, and the food is pretty good.  Basic breakfast fare.

I like that there's a jukebox that will play random songs from just about every era (even some 30's and 40's throwbacks).

When I walked in at 6:30am one morning, they were playing old-timey bluegrass.  And the interior design is like the inside of a log cabin.

I love that kind of kitschy-ness so it works for me!",review,1F-pelV0fTduYV_vCrvjLA,8377,3169
"{'funny': 6, 'useful': 11, 'cool': 9}",BWodVnFbZE04oFc5fKsykA,IRD8ESl-hF4qACxUS3L6Uw,4,2012-12-16,"Yes!!! I am coming back here and recommend this to all you dim sum cravers and Asian tourists. The last couple of years when I visited Arizona, all I could find to eat were either  Vietnamese pho or Chinese. Now I can say that I've tried dim sum in Arizona! 

Yelped this place out and it was hard to choose from China King or Phoenix Palace but I had to make a quick choice because we wanted to eat and back to California so here we were, at phoenix palace.

Phoenix palace is located in a plaza filled with other Asian stores. It's actually across from LA fitness if you end up being in that plaza instead of the actual plaza (we got lost trying to find this place haha) 

Waiting? Ah yes... There was 10 minute wait but hey, better than 40 minute wait like the dim sum's back in Cali. That 10 minute went by quick. We did come here on a Saturday around noon, so the wait was nothing. Let the hostess or host know how many in your party, grab a number then wait for them to call it to be seated. 

Service? Hey! These ladies here who pushes carts knows English very well. Will know what kind of dim sum you are looking for if you, yourself know what you want and know what the dim sum contains. Quick with clearing out our empty dishes on the table, which is great!

Food? Liked it a lot. There were four of us and we got...

- fried squid (special order) yums. There's minced fried garlic, sliced jalapeño  and minced green onion. Eat it while it's hot! We all know how fried stuff would taste if we leave it out too long.

- Chinese brocolli with oyster sauce - it was our friend's favorite veggie. Good stuff. Still got it's crunch and not soggy! Awesome

- Seaweed - it's like a seaweed salad with pickle-ish underneath, and thinly sliced ginger hidden inside the seaweed which made it tasted even better. 

- sticky fried rice - there's eggs, Chinese diced sausages, minced dried shrimp and minced mushroom. tasted okay, but just needed a dash of soy sauce to taste better.

- sticky rice wrapped with lotus leaf or could be banana leaf - delicious. inside contains slices of shitaki mushrooms, dried shrimps and a chunk of Chinese sausage which made it tastes so good.

- shrimp paste on bell peppers - Light gravy sauce which was good. Have the lady cut it in half so you can share :)

http://www.yelp.com/biz_photos/rNqSjfRM09T-VOjRTAF66g?select=n-eQ6GAV2NbnLsKyQGRq3A#yQcMdVZjHBVarx1k46LFWA
What you see up at the ceiling.. http://www.yelp.com/biz_photos/rNqSjfRM09T-VOjRTAF66g?select=n-eQ6GAV2NbnLsKyQGRq3A#_sbYguK9eVh2kRyUc7fruw

Overall, this dim sum place is more than just legit. With the great service they provided, I will be coming back for their dim sum and on the next visit, I will try more of their special dishes! Thumbs up!",review,9Qt1pt0pk2VWz0chdGk-jw,8984,4223
"{'funny': 1, 'useful': 2, 'cool': 1}",Ba-tIR3a8hhwIk-y_hVzFg,ynmSAHS9vkhYTjrsQlGgmg,4,2011-03-10,"love at first bite?   i would say so! 

i had no idea this place would turn my horrible mood into smiles and sunshine,(something only skittles can do) or that the pasties would be something i've been dreaming about for the last few weeks! 

not being able to choose between the zillion and ten differant choices, i decided to wing it at the last minute and got the meat and cheese pasty, while my boyfriend opted with the shepards pie.  i cannot get this thing out of my mind! it was loaded with sausage and cheese and came with the red wine gravy everyones going  on about!  the boyfriend was also very impressed with his and says he cant wait to go back!  we also had the jalapeno chips, which are actually like steak fries. Those are also delicious!   The only negative was that it was sooo packed, we had to wait forever to be seated and get our food.  but hey, with the amazing food they have, its def ok!!!  see you soon CPC! :)",review,vARjqeIkSNsazHltujiq4Q,9030,2802
"{'funny': 6, 'useful': 6, 'cool': 5}",DBdGycigal-eU4BajGje9g,FKTEUTTdC8y0XrR0y1cW3A,4,2009-09-02,"Obviously this place caters to a certain crowd that gets munchies at all times of the day and night.  If you need more clarification, msg me.  But the subs are fantastic, almost as good as subs from back home in Jersey, almost.

The subs are fresh and stuffed with everything you want.  I've been here many times and the only negative is that the staff is sometimes a little slow.  But since I'm usually there after drinking (I'm not the DD), it doesn't bother me much.

I would recommend this place as a decent choice for late night fare, way ahead of going to Dennys.  It definitely is an adult friendly place, leave your brats in the trunk.",review,KS2w8ychyieJbUqRa6kCHw,10161,4686
"{'funny': 0, 'useful': 0, 'cool': 0}",DNXdO9-uDc9PKNXTICIZWw,xBwK2K-vSq1SSlLpbS9S0Q,4,2008-10-22,"Well everyone here is gai for Carolina's, so am I and I am thrilled that they opened a 2nd restaurant in my neck of the woods (Cave Creek and Cactus) because I don't go down by the airport that much.

As others have stated, however, the original location has a lot of, shall we say, local color. A little too much for me. I felt like I was eating at a prison cafeteria; hell, a prison cafeteria probably has more ambience and is cleaner.

On the few occasions I find myself going that way, I do take-out. I regularly buy tortillas by the dozen from them, they beat the hell out of supermarket-bought tortillas. The Cave Creek/Cactus location is a lot cleaner and in a much safer part of town, I have no problem eating in at that location.",review,d52zg-S0o940WUCK-nNiKw,10308,4100
"{'funny': 0, 'useful': 0, 'cool': 0}",EvDMCpmwvb7M_7lEPIL5GQ,uQ0hs4n_8qF25lMXYzxauw,3,2010-02-24,"Small family owned restaurant making typical italian dishes. Extensive menu with a variety of price options. Service was great. Attentive and quick.

House Wine's: $6/$22
Domestic Beer Draft: $4

White Pizza: $9, smaller than I thought it would be but very tasty.
Pepperoni Pizza $9, best item that night.
Fettuchini Alfredo w/ Chicken: $12 and pretty bland. Bread on the side very warm and appealing taste.

A okay in my book, but I don't need to go back again. I'll venture out elsewhere.",review,f7Xe9Xzoafhi_EY4xwEpSw,11385,3033
"{'funny': 0, 'useful': 1, 'cool': 0}",FUwYoUNJv7ExQeESj_gpHQ,mcfVJWUt00-k8CvKq7Fu2Q,4,2010-03-30,"Great food and great service at great prices.  People from my office consider this the standard for a quick, cheap, and very tasty lunch.  This is honestly my favorite workday lunch spot.  Mexican food is definitely my Kryptonite, so I feel comfortable recommending this place. :)",review,rDvz5jX65gpfONFu7er9Tw,11802,4900
"{'funny': 0, 'useful': 0, 'cool': 0}",GCWPcIZdT5xvRRjlTa5X6A,FF2OBKp6Q6BKwmBtgSRT4Q,4,2011-04-27,"I like this place, close to where I live GF, Organic - - two of my favorite things.  I do miss my pizza and bagels (Gluten free now) so it's nice to have pretty close to normal pizza - - i haven't tried the pasta yet.  I actually wasn't that impressed w/ the salads, but I am super picky when it comes to them - they need to be filling (I think there were like two bites of protein in the one i ordered), and they can't have a speck of red on the ends.  Being GF and Dairy free Italian is a food area i've had a hard time eating at, so this is a nice change to go back to my old roots and be able to digest it.",review,Zruvunhqw7cuyuoe7g09Gw,12306,5122
"{'funny': 0, 'useful': 1, 'cool': 0}",GoymUzKqvET2QOZkIWZi9w,vgeVV5-t4m_qKEUTzjxVfg,4,2012-07-23,"Don't pass this restaurant by like we did so many times. Once you get inside you'll be impressed with the place. Great food, good service and friendly on the wallet!!

We've been twice and plan on going many more times. 

The only complaint I had was on our first visit I asked if I could SUBSTITUTE the meat for hashbrowns. She said ""sure, not a problem"" but when the bill came I was still charged for a side of hashbrowns. The point was to substitute not to have them hold on to the bacon and charge me extra. 

It woudl be nice not to have to choose between pancakes and hashbrowns when ordering an omlet. 2 pancakes and a small side of hashbrowns would be a much better idea than getting 4 pancakes OR hashbrowns.",review,BNTw6sX6fDWe-pmyY1FeDA,12768,5229
"{'funny': 6, 'useful': 5, 'cool': 6}",Hyhmpb3UnbjtSEXvgviCow,l4jI0q-dM0TYYmtrHQc8Vw,3,2010-02-23,"Sometimes I wish I had no shame. I wanted to curl up next to the monstrous statue of the Chino Bandido in the dinig room to take a photo.  Alas, there is still some shame left in me...

I love the idea of CB: Mexican Asian Fusion.  My favorite part about this place is the mini tour of the flavors you're taken on if you let them know that you're new. I loved being able to taste so much stuff: Carnitas, Jerk Fried Rice, Jade Red Chicken, Black Beans, etc.  The dish I most wanted to try, Pollo Diablo, was not on the tasting menu, but other thigns were tasty.  I also like that with the combination meals, you can get two meat items and get them served plain (over rice), in a burrito, or in a quesadilla.  Adding cheese to stuff is almost always a good idea, but not to asian flavored meats. That's weird.

We ordered two combinations with Carnitas, Jerk Chicken, Jen Red Pork, and the Pollo Diablo. Quick summary:
-Carnitas: pretty flavorful; one of the better dishes
-Jerk Chicken: a bit on the dry side and not as spicy as advertised.  Perhaps we roll too hot for most places.
-Jen Red Pork: Crispy on the outside, mostly tender inside. A sweet, warmish sauce. Not bad at all.
-Pollo Diablo: This was supposed to be my star (thanks Guy Fieri for hyping it!). It was spicier than the others, but not necessarily more flavorful.  It was dry in the burrito, so I opened up the tortilla and munched on it plain.  More moist, but mostly oily moist and very little flavor otherwise.
-Black beans: pretty flavorful but the consistency of grout. Seriously. These beans lined the walls of my stomach and wouldn't leave!
-Free cookie!  DId you say free?  Cookie?  Yay! Chocolcate Volcano cookie was nothing like a volcano, but yummy nonetheless!

I love the idea and love the friendly service.  I don't love the meh flavors or the way my stomach felt for the rest of the day: gut-bomb city!

It is, however, a weird torture I might endure again if I lived here.  There's something that pulls me towards you, you cute, chubby, Chino Bandido!",review,Zx8_4zKdDBSO3qGrkukBIA,13617,165
"{'funny': 2, 'useful': 5, 'cool': 3}",J2L8E6dYS66cKkV6SHujuA,-N6JyYt8pF73w7aYBkcJhw,5,2009-03-03,"hello group my name is Aaron and i am an addict........ i neeeeeed real Italian food.......2 things i miss most about home the ocean and the food, i am talking about eating a dish that has been served the same way out of the same kitchen for longer then you have been alive, it is tradition some pass on and as much part of them as religion.  much of east coast cooking moved west is lost in translation.  Amen!  Joey Aiello and thank you for giving me a place i can recomend in confidence as ""my italian spot"" you truly make me feel at home.   the bread is amazing perfect and fresh served with an olive oil, roasted red pepper and eggplant blend, be careful you need to pace yourself for the large portions that are soon to come, the menu is perfect, i could write a page about each dish ( i will spare you and my poor typing skills) the pasta is fresh and makes every dish come together perfect..

Unpretencious, warm, inviting, delicious......... love it !",review,UI5ghIUeHYxzwSfaDVUXOA,14383,2126
"{'funny': 1, 'useful': 0, 'cool': 0}",J_zxvVNx2V4fa8kPHvupSw,Siu8U1TC184tp1JLCxh70Q,4,2010-03-05,"Brunch here will get your day off to a nice start. 
Its also a nice place for a date. don't remember what i ate but I remember enjoying it.",review,vSWEXsXmJw5ozuF4zqE9ng,14755,4509
"{'funny': 0, 'useful': 0, 'cool': 0}",Lsxn5bVFvLSARDeR0xGajg,08Xnl6d6okQ5goo_kVrgiw,5,2011-11-10,"Loving this little spot!  The cooks are friendly, the filet kabob and basmati rice are great, and the prices are reasonable.  I hesitate to give 5 stars to a place with ambiance like a fast food type restaraunt but this place is exactly what you expect of it.  Clean, quick, and remarkably tasty!",review,6lcay-E_ssmzpGanKbColg,16383,713
"{'funny': 1, 'useful': 0, 'cool': 0}",NAyQLHEHbAWUjKtcHMxqUA,C3W5n0mikCb9wJgA810hFQ,5,2011-04-04,I love sacks and I also love the dirty puns I make when I go. The food is good the cookie they give you with each sandwich is good. I always get the symphony because I love anything that has avocado in it. I wouldn't recommend going at noon since it is PACKED. I also don't recommend the pasta or the pasta salad side. None of them are worth bragging about.,review,jB1fFl1eIEPYe5FLpCZ5Jg,17351,4614
"{'funny': 0, 'useful': 1, 'cool': 0}",O5Ny7V84d8NkPCQCwrWfCg,rilMOCXHKTYx1ICthZYqmw,4,2007-09-22,"The first time we ate here we ordered the Barbecue Rob burger cooked medium and the triple mini burgers also cooked medium.  The Barbecue Rob burger came back way under cooked to the point where the bun and plate were bloody.  The triple minis however, were cooked to perfection and in my opinion were damn tasty.  

The second time we ate there, the hubby ordered the same burger, but this time ordered it well done out of fear of another bloody burger.   Well, they sure did get it well done. It was too well-done and dry. So much for that.

I ordered the pear-chicken salad which was actually very refreshing and tasty.  The pears were a little too crispy and unsweetened, but the goat cheese was creamy and tangy, and the dressing is delicious.

There are 2 things that I would highly recommend here, the sweet potato fries, and the pistachio gelato. I've had some very good gelato in my day even from the streets of Italy.  This was almost just as good.  

Overall, I think this is a good place for being way out here where there aren't too many casual places to eat.  If anything, the fries, triple mini burgers, and gelato, are worth a visit!",review,ZpOCuKJCrgyLfOsiPxoDLg,18003,995
"{'funny': 0, 'useful': 0, 'cool': 0}",O9YieWCcsHOLBWwv5w5iNA,BO0OpndMEcNqcwF7Dd3uHg,4,2010-05-15,"I've been to Cherry Blossom twice during a one week period and I am looking forward to going back again to try new things from the menu.  The atmosphere is awesome, the staff is friendly, the happy hour specials are excellent, and most importantly, the food is tasty.  I've been on a search for good sushi since Celsius has closed down but this place gives me some hope.  I recommend the crunchy eel roll.",review,AkOruz5CrCxUmXe1p_WoRg,18051,318
"{'funny': 1, 'useful': 1, 'cool': 1}",PdEWP30qhBOpQmwM_p5LvQ,3mymFCM7r1ULG4bNLhP6pg,4,2009-06-06,"This review is based simply on the drinks not the food but I wanted to give a shout to Fibbers for one of the best happy hours out there.  2 for 1 drinks from 4-7 and were not talking miller lite or coors we are talking Guinness, Smithwick's, etc.  You can beat the drinks and the atmosphere is great.  It just keeps getting busier and louder the later the night gets and live music is awesome.  If you go ask for the blacksmith (smithwick's and guiness mix).  You'll never drink beer the same again.",review,57YV3wsiNBp-aK25qjUeww,19102,1246
"{'funny': 0, 'useful': 0, 'cool': 0}",QRSjPC11fLLZKLiHBeCJOQ,MjAqQ0oAvWl0od6mYAAItw,5,2010-08-13,"Yummy!!! I love Georges, the best gyros in town, get fries or salad you can't go wrong with either. I can't decide which I like better the chicken pita or the original gyro both are so good guess it depends on your mood.  The lasagne is totally delish too.  My only complaint is the soda & tea tastes off, they definately need to install an RO system.",review,XxE8YV18K6Cb7uvQLN3XZQ,19705,1747
"{'funny': 0, 'useful': 0, 'cool': 0}",QxKT6FphmApytQy0o8LVfA,RLsrZfHZ2Cx_SAGrnW5GyQ,4,2011-09-21,nice place near the house,review,I4L_MJOZsnux3xCU2bLP8Q,20084,3100
"{'funny': 0, 'useful': 0, 'cool': 0}",SPm5FDNORF6LMyt3FII7WA,N16WIDTPL8LAjoVFODByog,5,2012-08-19,Best BBQ you can get from a gas station in Scottsdale or Phoenix.  The pulled pork sandwhich is just delicious.  The sauces are also pretty good.,review,EHIZFzQQ_mjzwyjcaToPtQ,21155,1729
"{'funny': 0, 'useful': 0, 'cool': 0}",T3OqI85mcQe8cBT0nEffsw,9JDIa5KYfkerm7gZ4_2HUw,4,2011-12-14,"What a great bar and grill!  Everytime, I would get the Salmon (love the citrus sauce).  It's prepared just right!  The service is always fast and friendly!  
A must try!",review,CqhsIZ7TzCfJTrZqg5-gqQ,21642,8
"{'funny': 1, 'useful': 0, 'cool': 0}",ToAdJfUZUy5E39kH8SGjRA,-a8-NrXmx5YXA-4T_h752Q,5,2011-09-10,"i don't know why most people give this such bad reviews, maybe it is just not new enough.  The food is always great.  I grew up in New York eating chinese food.  The food here is authentic, not spicy in general - mostly cantonese style but very good.  They will make your fried rice with bean sprouts and not carrots and peas if you ask.  The Dim Sum is better than Phoenix Palace (we had a blind taste test at home after doing takeout from both).  Service is always great.  Mongolian beef is great, salt and pepper shrimp or pork choops are very good. try the duck Mu shu. my wife loves the orange beef.",review,z4KFTJQsAdxqMZA7Fx0A9A,22178,2711
"{'funny': 0, 'useful': 0, 'cool': 0}",U8hWTVfx8-Mrznaj6iKYMA,9spPBC3DisP1wg6lQiZVvg,4,2011-05-04,"Went there the other night, had Pizza and wings.  The pizza was ok-good, really not the style I like, so if I were you, reading the review, I'd take that wiht a grain of salt.  It was large and very thin.  Like 1/2 as thick as a Rosati's.  The good news is the price is much mroe reasonable than Rosatis.

Now to the really good news.  The wings.  Very, very good, like a 14 out of 15 on my proprietary scale of wings.  Would have been 15 out of 15 if they had left them in the fryer a few moments longer.  they bake the wings ahead of time, then fry them quickly to crisp them before adding a perfect, thin sauce (not the ketchup like stuff you get at some ""wings"" palces"".  These are, in my opinion, some of the best I've had in Phoenix.  Let's give it another shot to ensure they're consistent... and ask them to drop them in the frier a little longer!

The other reason I gave them 4 of 5 - and if they ONLY did wings they'd already have a 5/5 - was I don't care for the happy hour policy.  I understand it, but I think they could be more accomodating.  You see, to get the HH hour pricing, you need to sit on the ""bar"" side.  However, if you are there with anyone under 21 you can only sit on the restaurant side.

While I apprecaite that I don't want to necessarily expose kids to the bar scene, at the same time, I don't feel I should have to pay more just for travelling with kids.  Make the HH prices restaurant wide, and we'll be good, or let us take kids into the bar area.  Kona does it!",review,Pg8OPh1D2ws0xO-I-8ppoA,22432,4442
